user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
792,309,36,0,High School,Entry,0.6723556579423351,Tech,66716.19252280377,7.9047398257374475,Small,Chicago,Part-time,148.9959685955267,13,1,0.6189422631769341,0.5869697814826418,2,5,4,0.8942383225964479,0.8957774940024031
626,228,47,0,Bachelor,Mid,0.8546815869135285,Finance,110410.29479250731,6.967267304872038,Medium,New York,Part-time,1379.204991367848,8,1,0.6418726347654113,0.3142729364554289,8,0,5,0.28320456969121416,0.3571320774989943
288,10,26,0,Master,Mid,0.3305177157569924,Marketing,94330.99966664398,3.0237608690355837,Small,New York,Full-time,69.91493893121384,11,0,0.4322070863027969,0.06534503234807795,5,20,0,0.49241026232961127,0.673511594894099
943,469,38,1,Bachelor,Entry,0.3100845411654496,Healthcare,71054.0622539935,3.773172459810384,Large,New York,Part-time,236.09208464176612,15,0,0.3240338164661798,0.02955459954619245,2,4,0,0.6147921269699065,0.4885404740170109
854,212,31,0,PhD,Senior,0.3210604576116651,Finance,82707.30159097053,5.718595198729611,Small,San Francisco,Full-time,1310.2135145971893,13,1,0.428424183044666,0.29860582977224426,3,18,2,0.717396755558583,0.4551404981929396
663,112,35,0,Bachelor,Senior,0.7170341325106656,Tech,59990.35767822235,2.7057209903717863,Small,San Francisco,Full-time,471.0928648232986,18,1,0.6368136530042663,0.03348399302547634,6,4,3,0.7151341446565272,0.5186405753708434
962,8,47,0,Bachelor,Mid,0.15468818467563508,Marketing,78491.34223913377,1.6867518584005905,Small,Chicago,Full-time,1504.7320814841974,18,1,0.36187527387025403,0.4243886888465981,8,21,1,0.5548530182900219,0.8451748526624342
639,292,36,1,Bachelor,Senior,0.7963094821610467,Education,76833.41861945341,4.747979502013765,Medium,New York,Part-time,1035.4156302653341,17,0,0.5185237928644187,0.2686839939456958,5,4,5,0.2711474789113574,0.5070766972461493
155,477,35,0,Bachelor,Entry,0.48374094904691456,Tech,99219.24739203384,3.15687849216734,Small,New York,Full-time,201.73263058696696,13,1,0.5434963796187658,0.10325461359151951,7,16,6,0.5602421762978861,0.7090086297638871
490,362,22,0,Bachelor,Mid,0.3148269117859691,Tech,99179.45306097374,3.365988899290521,Medium,New York,Full-time,357.58940722301736,3,0,0.4759307647143876,0.0761406175333226,2,11,6,0.1687158420335734,0.6989939449655789
386,460,42,1,High School,Mid,0.9080869646785736,Marketing,87349.43455514112,1.331457313864069,Large,Austin,Full-time,35.10955070596188,7,0,0.5632347858714295,0.20332844646825704,5,6,4,0.6633025454920601,0.3404096857401726
986,253,41,0,Bachelor,Senior,0.43468489727126125,Tech,65941.31106134744,-0.43534429672679265,Medium,Chicago,Full-time,174.56162271134642,12,0,0.5238739589085045,0.27468976095130976,4,14,2,0.5805966764238566,0.41895446541437215
785,14,56,0,Bachelor,Senior,0.41579454268611554,Healthcare,93545.55735975316,3.472284819758202,Medium,Boston,Contract,496.6736806735266,4,1,0.4663178170744462,0.14511647458904625,5,18,1,0.9136000760988005,0.5261494783873614
104,240,31,0,Master,Entry,0.42760907965352396,Marketing,72700.78834492383,4.8099240829884,Small,San Francisco,Full-time,211.16254862365733,11,1,0.4710436318614096,0.7468790462791498,5,22,2,0.8512316314578179,0.5063573158296159
929,438,37,1,Bachelor,Senior,0.14810244453198404,Finance,47952.14078217167,2.5483865018479164,Medium,New York,Full-time,363.9030887285468,14,0,0.25924097781279365,0.0775093336078658,3,20,2,0.3716308749878397,0.6999552875570588
393,242,37,0,Master,Entry,0.7570697783055932,Education,64917.80520222653,5.872859039117733,Small,New York,Remote,410.8327425231265,18,0,0.6028279113222372,0.3231114429024953,6,12,2,0.654594718856705,0.43004363070800866
811,469,50,1,High School,Senior,0.3199186560797807,Finance,77113.1745946081,1.592167349168911,Medium,Chicago,Full-time,87.69549748125394,7,0,0.3279674624319123,0.12344412844055871,12,11,2,0.7043126817209379,0.7961123545771039
246,342,34,1,Bachelor,Executive,0.32345634980753923,Education,97755.39459161863,0.8905910900681602,Small,Chicago,Part-time,625.5156707305035,5,0,0.3293825399230157,0.37938679289439536,6,18,3,0.46718263819563227,0.7656931984438984
176,149,37,0,Bachelor,Entry,0.7389338100441102,Education,70411.79569607117,2.8655393856077374,Medium,Austin,Full-time,184.7572085482278,16,0,0.5955735240176441,0.5170682510105911,4,12,6,0.267042333488041,0.5913861325385508
39,236,41,0,Bachelor,Senior,0.5170569244907053,Tech,44770.03221900985,2.8348148492974192,Small,Austin,Full-time,70.78700080718049,11,1,0.5568227697962822,0.815454452339828,4,5,0,0.6434134998856509,0.46076640607745084
477,306,36,0,High School,Entry,0.7925396883547642,Finance,76418.54208242049,4.539937462670445,Large,San Francisco,Part-time,601.6697583653681,3,1,0.6170158753419057,0.13627959647782315,2,0,6,0.4771251868246116,0.4498960931979758
682,478,30,0,Master,Mid,0.184486601277658,Healthcare,77836.4010014138,1.4500743518720305,Small,San Francisco,Full-time,162.29206499681928,16,1,0.3737946405110632,0.3720175064345695,3,5,6,0.5553563393438607,0.8281480721096464
759,167,36,0,Master,Mid,0.46008154363102005,Tech,79645.94072256883,5.736188473629796,Medium,New York,Contract,416.2634688695897,11,1,0.534032617452408,0.5870400624180697,7,12,5,0.7429476970523655,0.7918315884118796
538,20,45,1,Bachelor,Mid,0.7438187342990181,Finance,97996.78789886076,6.933833925016508,Small,San Francisco,Full-time,238.24388113761106,10,0,0.49752749371960725,0.1786540504209517,8,12,2,0.2978651574488899,0.697797682003464
867,216,24,1,High School,Senior,0.3500527004920189,Healthcare,100473.08100224746,2.9217119460633163,Medium,Austin,Full-time,144.3177967193193,2,0,0.34002108019680755,0.07819767339787265,4,12,1,0.3953743908187564,0.5396694301326584
818,343,36,1,Master,Mid,0.4287728424980916,Marketing,60144.728190458336,5.4994208403686375,Large,New York,Part-time,498.0242913315893,16,1,0.3715091369992366,0.11277766760380933,5,19,5,0.5595894928236461,0.6354620218843597
921,135,27,0,Bachelor,Mid,0.6200043032950652,Finance,59596.413548776414,0.8870058587494798,Medium,Austin,Full-time,263.46009018760327,17,1,0.548001721318026,0.48653023183525235,0,3,1,0.8230705630146382,0.42085157236809384
408,393,46,1,Master,Senior,0.15106058748894996,Education,48995.03222611317,5.150443082363832,Medium,Chicago,Full-time,148.5654678079457,10,0,0.26042423499558,0.17418936705940577,4,4,1,0.6266511644938109,0.8699148263637929
525,129,22,1,Master,Executive,0.6561501547982246,Finance,92470.39175701191,5.094552817118926,Large,Chicago,Contract,34.8246261650256,18,0,0.4624600619192899,0.03449353336050542,5,12,0,0.507653477800108,0.8213872897741911
828,410,29,1,Master,Entry,0.27400300935070226,Education,111220.50270844289,4.726874560379757,Medium,New York,Part-time,677.4135093661938,12,1,0.3096012037402809,0.48968970467077183,6,8,0,0.5899142389317241,0.690992383393492
506,422,38,0,Bachelor,Executive,0.7285293220636082,Healthcare,67122.95180227692,2.968873822259412,Medium,Boston,Full-time,10.834173904189408,8,0,0.5914117288254432,0.22110980115390907,5,16,1,0.28080624497928497,0.09109983382387726
903,294,50,1,High School,Entry,0.16504714825408737,Marketing,68964.23588187517,-2.9084978824840624,Medium,Chicago,Part-time,596.7428386140899,3,1,0.26601885930163494,0.14148772428203793,5,2,3,0.3836034125877613,0.7393865706898696
825,246,34,0,Bachelor,Senior,0.8281829724054026,Finance,111669.5639224744,1.7165457126957413,Medium,San Francisco,Remote,133.86809611959796,20,0,0.631273188962161,0.046071428895910045,5,19,0,0.2540672783905919,0.374765443977828
36,189,29,0,Bachelor,Entry,0.9279484925965263,Healthcare,87638.9463303752,1.748167964630796,Small,San Francisco,Full-time,305.94484928280946,3,0,0.6711793970386106,0.07294179896125465,7,17,0,0.9519550684380015,0.6672902402094165
685,44,53,0,Master,Entry,0.5238759242113616,Healthcare,85905.89262002638,1.0434901238790453,Large,New York,Full-time,766.0830894402708,6,1,0.5095503696845447,0.6549760089813335,6,14,3,0.8131111896024826,0.5487154913343261
20,86,22,1,High School,Mid,0.6673985211408104,Finance,45227.08735065683,3.2444860090941323,Medium,Chicago,Full-time,49.3586192225116,2,1,0.4669594084563242,0.14903219414858515,4,22,2,0.3738163575417923,0.9432876584023742
321,44,22,1,High School,Mid,0.349154452708678,Marketing,91968.20173198548,2.1620731089575305,Small,San Francisco,Contract,251.07095476555781,3,0,0.3396617810834712,0.19004960149115685,3,0,0,0.15530411809950684,0.5035178359467687
776,330,39,0,Master,Mid,0.1227147972914665,Tech,51771.59148725604,1.3507759804699562,Medium,Boston,Part-time,433.7277962033748,17,0,0.39908591891658657,0.021262245650244156,11,8,5,0.8212613532209441,0.22338892073433206
512,375,29,0,Master,Entry,0.3469225397574626,Tech,46649.49535162604,0.8823997035043605,Small,Boston,Contract,425.12979909226357,9,1,0.488769015902985,0.22153021638491302,7,5,1,0.2423908143426735,0.768944047852704
400,446,24,0,Master,Mid,0.0701046512263294,Marketing,66330.7105808322,1.5689740290295426,Small,San Francisco,Remote,223.73151215079463,4,0,0.32804186049053174,0.34564777724880535,2,17,1,0.4772410863031556,0.7925047850461736
654,378,42,0,Master,Senior,0.4020053939288093,Tech,60355.18191378275,5.242998423699857,Medium,Boston,Full-time,294.04041620171404,2,1,0.5108021575715237,0.5225694813824805,7,0,3,0.37687963660675755,0.7603691298167278
972,390,37,0,Bachelor,Mid,0.29945749071679095,Tech,69460.00764037401,1.6779498907450117,Large,San Francisco,Full-time,425.05946724372484,9,1,0.4697829962867164,0.5481781418279394,5,21,1,0.3227171077882153,0.808692297997058
883,145,29,0,Bachelor,Entry,0.8048583118909821,Education,38975.459136877034,1.9701225871334551,Large,Boston,Full-time,551.7074742733272,14,1,0.6219433247563928,0.16616085267108782,6,6,6,0.6790052801071641,0.6517635449457485
471,51,22,1,Master,Mid,0.15211681867209834,Finance,98970.4076616918,2.0866047699535075,Large,New York,Full-time,430.40988187763594,11,1,0.2608467274688393,0.16064538944374757,4,9,4,0.3616218995693425,0.25978398019429644
143,242,43,0,Bachelor,Entry,0.6491845188459302,Healthcare,103192.15736291073,3.6779870276188396,Large,New York,Part-time,131.08902816364787,2,1,0.559673807538372,0.43496828282664496,3,5,1,0.57539879488345,0.8473713594994549
92,294,41,0,Bachelor,Senior,0.6627933197791446,Tech,26316.438146479646,3.9124989770570657,Small,New York,Contract,1716.5595915951276,2,1,0.6151173279116579,0.10201106910297869,3,6,3,0.3147058718844151,0.7830508372522503
354,408,34,0,High School,Senior,0.23209148708373625,Marketing,99461.44514166375,-3.089313078486324,Small,Boston,Full-time,171.01492406000082,5,1,0.3928365948334945,0.4196295364364686,10,5,3,0.8709731401126444,0.46942778927181134
834,51,53,1,Bachelor,Mid,0.724202268818264,Marketing,54736.784254459344,5.043270427655216,Large,New York,Full-time,7.430680749246803,7,0,0.48968090752730564,0.5236271963398804,7,7,3,0.36652287913425774,0.8409977478200535
800,266,24,1,Master,Mid,0.7844154312476086,Marketing,96424.38842456965,5.872736068487508,Small,New York,Contract,135.1153416739779,4,0,0.5137661724990435,0.10856160576242002,4,1,6,0.8100850378452743,0.3547886242961687
727,120,22,1,Bachelor,Senior,0.4632005162596972,Finance,73288.8376833396,0.8996269252766611,Medium,San Francisco,Full-time,41.015094221915405,14,0,0.38528020650387884,0.037743009049450625,7,8,5,0.4127941436822601,0.6661853380055563
959,200,28,0,Bachelor,Mid,0.22400509203391536,Education,75719.38910202496,1.0554035105303305,Medium,New York,Full-time,38.84221582396339,2,1,0.38960203681356614,0.3171337967653834,7,8,4,0.2962291214063463,0.45726710508118174
854,405,34,0,Bachelor,Senior,0.3699635318554891,Tech,70372.55876446953,2.099493224443457,Small,Boston,Full-time,99.1915029204819,12,1,0.4979854127421956,0.2957449632313061,4,6,6,0.7688701945506974,0.6213257469334846
51,248,37,0,Bachelor,Mid,0.31820321459466416,Tech,105303.23010583715,1.4879919610867904,Large,Chicago,Full-time,16.455832076849106,10,0,0.4772812858378656,0.17904222778928577,5,8,0,0.6719512563596796,0.6646476458085567
665,70,32,1,Bachelor,Senior,0.4776210089169413,Tech,44010.29968687429,3.4478537478932125,Medium,Austin,Remote,349.91852089222255,1,0,0.4410484035667765,0.66808029049719,7,16,2,0.6319468970937234,0.6958989265823767
698,341,38,1,Bachelor,Mid,0.5223420993007174,Healthcare,90196.00846837522,-0.8930505727177285,Medium,New York,Full-time,23.060712091917583,19,0,0.40893683972028694,0.24973114070207358,8,2,1,0.8004367481547037,0.9332252918790218
575,57,22,1,Master,Mid,0.364752640814797,Finance,102533.25412223875,0.7641447839265205,Large,San Francisco,Contract,68.17919186965196,16,0,0.34590105632591883,0.351855280844031,4,15,5,0.3215416892104764,0.3762181209290966
190,382,49,1,Bachelor,Executive,0.3853865080482856,Healthcare,92908.50201351027,6.078394400349815,Medium,Boston,Full-time,29.250679984657868,15,1,0.35415460321931425,0.15932173180114723,1,15,0,0.46416022373072086,0.334517534322906
125,39,34,1,High School,Mid,0.5259114261904679,Tech,133117.47285808544,1.1435600653039644,Small,Boston,Full-time,19.575306360610536,14,0,0.46036457047618723,0.1313454443531309,5,1,3,0.4069071352156533,0.6956002140831101
150,472,46,0,High School,Mid,0.8000168707998274,Finance,61776.33093188253,5.48685655620585,Medium,New York,Full-time,93.4906703481889,9,0,0.620006748319931,0.5789845581184955,5,10,0,0.3315154384428108,0.5073654096916017
314,289,38,1,Bachelor,Entry,0.35647011438331616,Education,98932.62056483829,3.710676391180274,Large,Chicago,Full-time,254.51881631672535,15,0,0.34258804575332646,0.06987478862100345,10,15,6,0.14717532889380297,0.6933170558854553
570,443,39,0,Bachelor,Mid,0.5188550729021794,Finance,72347.73411646449,-0.6185354291765162,Medium,Boston,Full-time,1003.0389698749623,7,1,0.5075420291608718,0.0680650539867365,5,14,0,0.6925872188091459,0.30399920337495473
342,18,40,0,Master,Mid,0.5241037070512038,Education,105835.15190881674,4.270658390432413,Medium,New York,Full-time,625.1714164989744,4,0,0.5096414828204815,0.29971048387639726,4,0,4,0.4142101789749128,0.8023263459854717
305,440,39,0,Bachelor,Entry,0.3050506156141353,Tech,74807.77510696577,2.7646653956142933,Medium,Boston,Full-time,626.082298795294,18,1,0.47202024624565414,0.38011077375816904,8,20,3,0.7521400453262327,0.5706036913814692
692,220,41,0,Master,Entry,0.7139948302487775,Education,65303.10545343826,2.089065887500519,Small,San Francisco,Part-time,58.09983203902448,8,1,0.585597932099511,0.3426601361638276,3,16,5,0.27946954572698085,0.6790325208135952
682,313,48,0,Bachelor,Mid,0.710178254337981,Healthcare,107651.80509679072,3.489914186344008,Large,Austin,Full-time,92.32755611713398,12,1,0.5840713017351924,0.4764565226126987,3,2,5,0.8857481042405007,0.9913440240171473
838,244,36,0,Bachelor,Senior,0.6481258455789325,Tech,62710.95152452675,3.9492669711335844,Large,Chicago,Full-time,23.840689646993837,15,0,0.609250338231573,0.215595893805449,7,21,3,0.8185943148489847,0.398630012448454
783,352,42,0,Bachelor,Mid,0.29932965350191615,Tech,39681.856027486094,4.41518364394924,Small,New York,Part-time,452.1569294373034,15,0,0.46973186140076645,0.11898116126468064,11,21,1,0.5087337889043676,0.795286991900427
54,460,34,0,Master,Entry,0.28194818986696457,Healthcare,62078.82792065429,5.356505695096004,Small,San Francisco,Full-time,21.71195611681317,17,0,0.4127792759467858,0.07008387897923674,4,18,5,0.7232783581590735,0.5099561383212798
444,304,49,0,Bachelor,Mid,0.8786141238341998,Education,90475.82366471332,3.8162718255567127,Large,Austin,Remote,244.04963144363973,2,0,0.65144564953368,0.22347961994685725,3,19,5,0.1446070400447514,0.8846352299904562
613,298,28,0,Bachelor,Entry,0.1511828624147072,Finance,109800.96878967728,0.24873182242727632,Large,Boston,Remote,85.45605191535232,12,1,0.3604731449658829,0.0015266013083451917,8,6,1,0.044809632444917535,0.7604433727406517
993,283,53,0,Bachelor,Mid,0.5596501002792708,Tech,77778.2343824128,2.052709084697618,Large,San Francisco,Contract,83.69426496160767,3,0,0.5738600401117083,0.40937715537381625,2,21,1,0.7857190977393108,0.605825648612505
264,74,34,0,High School,Entry,0.17679790595778003,Marketing,107954.92668085062,8.886096670537242,Large,Chicago,Part-time,1404.131588136446,7,0,0.370719162383112,0.35344649113738874,8,10,6,0.620419332527961,0.7682663065014627
53,110,22,1,Bachelor,Entry,0.5505025371601732,Healthcare,41045.62696306016,4.448982120763455,Medium,Chicago,Full-time,424.1364305463255,6,0,0.42020101486406924,0.19600356828072993,7,17,5,0.8200605398482529,0.36898515574013724
572,180,36,1,Bachelor,Entry,0.6498082275866572,Finance,63918.413379552425,7.738574601622994,Medium,New York,Full-time,544.0899337017037,14,0,0.4599232910346629,0.35087330980150483,4,13,5,0.21654355524596347,0.8573156164874903
620,426,28,1,Bachelor,Mid,0.19946115903098258,Finance,67785.62207114747,5.79086816439837,Medium,New York,Contract,254.5774888244715,5,0,0.27978446361239306,0.01974494175049099,4,15,5,0.4734416126260149,0.7264728465569341
5,32,43,1,Bachelor,Entry,0.38617976580838476,Tech,72136.01431318701,3.483604143111497,Small,Chicago,Full-time,614.4160907233667,4,0,0.4044719063233539,0.3966831597549352,3,5,1,0.11477268515386228,0.6461118742212035
103,234,28,0,Bachelor,Mid,0.16132620597435568,Healthcare,77102.35970625491,3.602814139562235,Medium,San Francisco,Full-time,311.10607366258745,15,0,0.3645304823897423,0.21764730434560087,8,1,5,0.14081663614985268,0.5546466102395201
196,282,30,1,Master,Mid,0.04402173339677887,Finance,92272.77393480482,2.9268399202463082,Medium,New York,Contract,876.5979518356959,7,0,0.21760869335871155,0.0987036279796714,3,22,0,0.4849137963920266,0.724808144563653
774,25,22,0,Master,Mid,0.7406017228482273,Marketing,63879.829045737744,-0.47560923169299896,Medium,Boston,Part-time,99.10948338508558,3,1,0.596240689139291,0.008517573461553745,5,10,0,0.271039082939868,0.7376613481659076
877,331,30,0,Master,Mid,0.3487923364060076,Finance,78475.71717382815,3.0360945049364485,Medium,Chicago,Full-time,271.3972575703555,13,1,0.43951693456240304,0.3660733156246377,5,10,1,0.49870764391162237,0.38120246021964915
992,279,22,1,High School,Senior,0.8903625204686362,Finance,73871.9277418987,5.421349105084394,Medium,San Francisco,Full-time,351.48203229379993,10,1,0.5561450081874545,0.6369736946744958,3,9,1,0.31872987999025754,0.512832537890295
884,226,22,0,High School,Entry,0.44604892364766996,Healthcare,51852.75240272125,1.8007200103575927,Small,New York,Full-time,149.7369619939379,2,1,0.478419569459068,0.22870682914155693,7,3,1,0.7091292454582708,0.7965623613553865
350,57,42,1,Bachelor,Mid,0.6724108351485639,Marketing,72158.33277296412,3.823905998123619,Small,Chicago,Part-time,635.349903705433,12,1,0.4689643340594256,0.252311047187185,4,16,2,0.5929307052659629,0.47171267889727164
47,180,42,1,Bachelor,Entry,0.8558156330110586,Education,71408.51175257204,4.7031820917863945,Small,Boston,Full-time,1170.6687828452814,12,1,0.5423262532044234,0.4036869345420151,5,9,1,0.767071985073039,0.5533931185449065
867,232,39,1,Bachelor,Entry,0.3931995075995253,Finance,70872.98587492385,1.1806391213750491,Small,Boston,Remote,204.2289488338354,19,1,0.3572798030398101,0.049852114545781326,4,8,6,0.27777278751524603,0.2920914897620565
823,382,25,1,High School,Mid,0.6538776974542799,Education,75793.98641453627,2.0973942713126705,Large,New York,Part-time,148.60413824860294,19,0,0.461551078981712,0.20205517991228125,4,12,2,0.1731626604785047,0.4906125689227663
936,343,34,0,Bachelor,Mid,0.6843939531759688,Healthcare,76891.83851533465,0.9641770190456818,Small,Chicago,Full-time,191.56243278998897,3,0,0.5737575812703876,0.1393215418353888,5,10,1,0.06109180929417419,0.9242582160622719
820,477,34,0,High School,Senior,0.3033420513585375,Finance,64192.62052231674,1.3556687866211863,Small,Austin,Full-time,574.6600345482068,6,0,0.421336820543415,0.009924550433143197,3,9,3,0.6383159997490729,0.3486630563533277
656,287,23,0,Master,Mid,0.34232697913650256,Tech,106817.86834928162,0.4247894326938777,Medium,San Francisco,Full-time,311.08736079795113,2,0,0.486930791654601,0.04201665218292439,3,23,4,0.327518190881362,0.9447171675826473
269,64,50,0,Bachelor,Executive,0.03880740849322686,Finance,45762.98426992458,1.1991030772439464,Medium,New York,Remote,13.741684055660413,13,1,0.31552296339729075,0.26930155124322264,4,4,5,0.1086913721430207,0.4487012214546209
370,455,43,1,Bachelor,Entry,0.6186929539022529,Tech,56975.74728825259,5.838911361595678,Small,Boston,Full-time,234.3771441615854,9,1,0.4974771815609012,0.45741918771738865,6,2,5,0.45155739517737437,0.3247141871095144
636,232,32,1,High School,Entry,0.5910040667143273,Marketing,144499.0906055889,1.169045941819415,Medium,New York,Contract,5.235455554660235,13,1,0.4364016266857309,0.11642822961685982,5,3,0,0.6132220116060418,0.5422317765153262
106,289,35,1,Bachelor,Entry,0.5946426264123169,Finance,49050.21612526925,3.2529184381213803,Medium,San Francisco,Full-time,452.2477172254417,14,0,0.43785705056492674,0.2226576119955921,4,2,3,0.589345722024715,0.5825575706171839
670,213,37,0,Bachelor,Entry,0.5156139384566643,Marketing,41156.133132256036,1.9942624926580883,Small,New York,Full-time,119.3885217700971,19,0,0.5062455753826657,0.21444471921777755,1,9,4,0.09118150927686462,0.5662169965035178
659,258,22,0,Master,Mid,0.4985298763820682,Healthcare,93361.91862503045,5.3577318740738775,Small,San Francisco,Remote,191.6019498159122,11,1,0.4994119505528273,0.05243184437911072,5,23,5,0.29076044233810205,0.72100558913847
657,18,32,0,Master,Mid,0.30968647990075043,Healthcare,23072.00365565315,5.622324593207233,Large,San Francisco,Full-time,480.85505662548474,14,1,0.4238745919603002,0.1788265829980856,2,12,5,0.36643608342342293,0.41292967331257646
120,175,28,0,Bachelor,Entry,0.7784805070040075,Healthcare,69118.15225068903,4.728139964277894,Large,New York,Part-time,14.268652981479113,16,0,0.611392202801603,0.4054725282360926,5,4,2,0.16765274402498892,0.7648832861666797
831,417,24,1,Master,Senior,0.6534512561000331,Marketing,128645.62312691222,3.6122691062055106,Medium,Austin,Full-time,51.78558766838527,10,1,0.4613805024400133,0.3210615170289137,5,12,0,0.6693056879980243,0.4756039860480122
787,229,32,0,PhD,Senior,0.963715005200016,Finance,36376.601946164985,2.537880926318203,Small,Chicago,Contract,152.2296047942204,20,1,0.6854860020800064,0.227779080705982,3,23,2,0.7179481855731207,0.7715971975979715
604,226,52,0,Master,Entry,0.7294405710662559,Tech,25450.887856532165,0.6162505916175003,Medium,Chicago,Contract,78.38027359694952,16,0,0.6417762284265024,0.3522572489572043,5,0,6,0.8035310707942299,0.48521790516121527
58,84,41,0,Master,Entry,0.4475634788831238,Healthcare,37520.469951057545,6.887057762244394,Medium,San Francisco,Contract,123.70224914013967,2,0,0.4790253915532495,0.5612564467065072,5,10,6,0.5065175711472235,0.5283584166297157
951,291,29,1,Bachelor,Entry,0.7248534469219785,Finance,97458.98920867464,1.4806539644948933,Small,Boston,Full-time,1891.8095045079056,16,0,0.4899413787687914,0.7932098688771565,8,2,2,0.7464313189982361,0.35781326631068333
346,435,40,1,Bachelor,Entry,0.2884784545151727,Education,103119.41799964532,4.327292694065683,Medium,San Francisco,Full-time,523.6020985265318,14,0,0.31539138180606907,0.6782199409654793,4,16,0,0.519173577686095,0.31890888936782336
741,370,48,0,High School,Entry,0.38001354222676537,Tech,62185.28007553728,5.1191311452467945,Medium,Boston,Full-time,645.995706939547,18,0,0.5020054168907062,0.3001392345346529,6,18,4,0.6283728487533607,0.58848294886554
474,246,44,0,High School,Mid,0.09994957927010507,Tech,92080.31010002672,1.8894390061893411,Small,Boston,Full-time,829.6464384847003,6,0,0.389979831708042,0.1540947869347015,5,12,0,0.269398975177242,0.8362794176908753
117,402,35,0,PhD,Entry,0.21801237862033315,Finance,109756.38318779974,5.076025054631924,Medium,Boston,Part-time,125.08033522554298,7,0,0.38720495144813327,0.004076263342511517,8,15,1,0.10195488313614019,0.9743300222006613
830,110,28,0,Bachelor,Mid,0.7279244746028798,Marketing,119683.66036074563,4.528426406677711,Large,Chicago,Full-time,105.75235911406737,13,0,0.5911697898411519,0.3333742078060036,5,17,2,0.2299298649783156,0.39382907168122944
791,254,41,1,Master,Executive,0.572990166385118,Education,68841.6179705038,6.455927670763531,Small,Boston,Full-time,79.9964086685652,2,0,0.4291960665540472,0.21635115526333792,2,22,1,0.35810905849881036,0.9262478456221117
127,88,38,1,Master,Mid,0.30473627757486793,Finance,17463.20705825033,2.0613070671465774,Large,Chicago,Part-time,531.7934376277569,15,0,0.32189451102994715,0.07187091952809596,3,19,0,0.07041816840800781,0.7269472349652252
393,72,43,0,Master,Senior,0.8610850558400103,Healthcare,54478.02693975783,0.4282719654405702,Small,New York,Contract,341.4104497552839,17,1,0.6444340223360041,0.1289486126654437,8,22,0,0.4740971699581637,0.8689292661010866
908,381,41,0,PhD,Entry,0.30328709786486313,Tech,64329.89512661856,1.9890204891109777,Large,New York,Remote,80.82378693542941,13,1,0.47131483914594524,0.19646976740124736,9,18,5,0.17727889917836703,0.24715508977304496
641,30,45,1,Bachelor,Mid,0.43804092724830257,Marketing,68526.53008554023,3.4177070850686633,Small,Austin,Full-time,141.95965658537887,7,0,0.37521637089932103,0.25603542574087357,1,5,6,0.42411361728070396,0.8387619592931274
58,172,29,0,High School,Mid,0.591375513786219,Healthcare,70303.51497478201,3.116425454170113,Small,New York,Full-time,211.99848553435115,1,0,0.5365502055144876,0.6161304708779138,2,22,4,0.6853299535036721,0.6364999482472425
634,309,48,1,Bachelor,Entry,0.250229641155616,Tech,102972.36494826674,2.213124207450899,Medium,Boston,Full-time,225.32192068268333,3,0,0.35009185646224644,0.39653231883778733,3,6,2,0.3357688746192241,0.7503751744078933
513,394,36,0,High School,Entry,0.5211889024349627,Healthcare,106860.71066718953,-0.8183949179544858,Medium,New York,Full-time,658.7325555534345,20,1,0.508475560973985,0.015532087496734364,6,14,6,0.3811047955680488,0.3658785670058431
751,343,55,0,High School,Mid,0.6550758032034588,Tech,70708.15865188041,3.9409659922582128,Large,San Francisco,Full-time,143.68480072370483,18,1,0.6120303212813836,0.05889989011367013,7,4,3,0.5961574111108789,0.8441373234575174
802,436,28,0,Bachelor,Mid,0.4717764670805664,Marketing,102462.12190129547,6.9446889581644005,Small,Boston,Remote,717.5036908843333,7,0,0.48871058683222657,0.10584975153937484,6,15,0,0.9549299294279116,0.43840516515292216
96,177,52,0,Master,Mid,0.20976092587629883,Tech,83941.53416577724,3.928502476246007,Small,New York,Full-time,174.67906619217263,17,1,0.4339043703505195,0.09965510116221095,8,5,5,0.8667793014837682,0.7988106697064069
638,139,36,1,Bachelor,Mid,0.6224178944418559,Healthcare,76612.6493215643,4.218271038107027,Medium,Boston,Full-time,411.5667938946275,12,1,0.44896715777674234,0.7754642500756118,5,2,3,0.5757974297686822,0.7435266388254905
118,194,28,0,Bachelor,Mid,0.3686684190328236,Tech,97663.60392774909,4.144890612310204,Medium,Boston,Full-time,798.8699386405052,16,1,0.49746736761312943,0.1760336188202526,8,11,2,0.25019756013725775,0.908045069985677
560,186,30,0,Bachelor,Entry,0.7378669270394969,Education,76806.3012059479,3.7940933397647996,Small,Chicago,Full-time,714.4096172333253,10,1,0.5951467708157987,0.006699310831853095,4,3,1,0.6236589682943832,0.5402999694518545
601,218,31,0,Bachelor,Mid,0.5957247108733793,Education,126445.27942744407,4.863331933736189,Medium,Chicago,Full-time,17.591704781653906,16,0,0.5382898843493518,0.43946798403942905,4,21,2,0.2211322609552178,0.8741757271557973
488,164,39,0,High School,Entry,0.8042940140804499,Healthcare,39039.72083013602,3.7907473623713317,Medium,New York,Full-time,69.08983878150586,20,1,0.62171760563218,0.3973497783180619,8,2,6,0.4158344213022196,0.17004777693953768
